nb_people,total_time_to_work,emissions,walkers,bikers,TPG_users,car_users,tax_sum
82019,146635455.79017508,17606.334111464625,25781,13023,26001,17199,0.0
82034,147049855.51917982,17459.52003596605,25867,12994,26072,17086,0.0
82049,148033074.45989892,17643.21041379584,26096,12988,25709,17241,0.0
82064,146777870.65509588,17728.52605785819,25729,12839,26265,17216,0.0
82079,147744063.78125203,17570.162156247523,26109,13049,25925,16981,0.0
82094,147872352.9356085,17422.6546284376,26022,12953,26143,16961,0.0
82109,147461172.7446083,17478.316366737366,25897,13107,25994,17096,0.0
82124,147842828.9911649,17439.529055141087,26021,12991,26100,16997,0.0
82139,147257987.33633322,17578.595848682704,25953,13122,25901,17148,0.0
82154,148132461.6604467,17539.647914734345,26148,12978,25922,17091,0.0
82169,147961774.79809216,17632.30608510887,26141,12835,26058,17120,0.0
82184,147247298.4011653,17460.00129904216,25930,13149,25966,17124,0.0
82199,148150323.1545242,17494.052809015047,26097,13092,25916,17079,0.0
82214,147887293.40769932,17426.90431351049,26067,13060,26083,16989,0.0
82229,148563327.43082154,17345.484164219703,26126,13250,26040,16798,0.0
82244,148203887.48944935,17342.165648525945,26072,13070,26173,16914,0.0
82259,148099733.409397,17544.89526290459,26027,13023,26132,17062,0.0
82274,147315903.58430052,17553.118244963815,25926,13050,26248,17035,0.0
82289,148099429.95486665,17533.346322124657,26078,13164,25920,17112,0.0
82304,148552429.8450782,17387.484845732284,26216,13004,26178,16891,0.0
82319,147757542.5308183,17639.765927389773,26062,12928,26214,17100,0.0
82334,147793202.75800413,17607.383736516203,26141,12935,26071,17172,0.0
82349,148037801.61550617,17385.65554564219,26040,13210,26172,16912,0.0
82364,147325150.89780068,17509.630145081737,25953,12984,26330,17082,0.0
82379,148688468.48317978,17498.047874602642,26174,13153,25992,17045,0.0
82394,148010931.86534578,17547.37840271996,26016,13261,26065,17037,0.0
82409,148766770.88635868,17369.12018733928,26238,13031,26172,16953,0.0
82424,148759257.3183147,17207.486972256225,26200,12985,26333,16891,0.0
82439,148289391.10493305,17368.094554415653,26115,13066,26267,16976,0.0
82454,147714484.0977222,17469.317822609377,25950,13095,26304,17090,0.0
82469,148058855.3118544,17538.83893602987,26118,13105,26075,17156,0.0
82484,147762206.6246319,17745.84222161183,26067,12866,26363,17173,0.0
82499,148614705.54248774,17483.541257862566,26176,13263,25977,17068,0.0
82514,148342441.1336091,17377.288454421832,26127,13058,26389,16925,0.0
82529,148318539.53550243,17574.75206741845,26090,13284,25974,17166,0.0
82544,147894009.0153137,17525.753526682358,26038,13001,26329,17161,0.0
82559,148962096.81540498,17416.042083770517,26189,13267,26076,17012,0.0
82574,149032114.7836563,17596.852719973205,26289,13169,25969,17132,0.0
82589,148642739.21876457,17370.116035444044,26145,13137,26333,16959,0.0
82604,148440180.1360788,17613.178822338734,26110,13139,26110,17230,0.0
82619,148658385.58354262,17437.32476103281,26160,13170,26276,16998,0.0
82634,148353681.11942056,17661.52702836464,26062,13106,26293,17158,0.0
82649,148494167.05274612,17427.051712826466,26080,13249,26374,16931,0.0
82664,148701645.96398324,17572.547659265623,26248,13140,26113,17148,0.0
82679,149569620.08261126,17362.144923049327,26404,13153,26157,16950,0.0
82694,148203564.33228776,17493.1823066086,26109,13172,26379,17019,0.0
82709,148990177.70829368,17539.866885131563,26279,12952,26405,17058,0.0
82724,149165295.95766333,17312.648684583062,26336,13149,26310,16914,0.0
82739,148991541.75221273,17479.152400062118,26236,13114,26372,17002,0.0
82754,147687614.5811748,17738.95492403719,25934,13111,26408,17286,0.0
82769,149383205.87762672,17458.045124166623,26322,13172,26227,17033,0.0
82784,148417425.92690733,17699.525593356677,26109,13208,26299,17153,0.0
82799,148629423.1456603,17554.376505162014,26209,13274,26114,17187,0.0
82814,148809365.17249113,17464.951788597686,26277,13119,26278,17125,0.0
82829,148923247.24526542,17514.26868934455,26241,13172,26273,17128,0.0
82844,150084116.65139386,17578.936733969185,26558,13066,26120,17085,0.0
82859,148902352.79024366,17594.48166180933,26222,13368,26142,17112,0.0
82874,149168588.32035592,17489.172519260163,26312,13182,26266,17099,0.0
82889,149611005.4439964,17648.62155087106,26469,13177,26069,17159,0.0
82904,149253684.77987775,17423.991368104413,26363,13058,26394,17074,0.0
82919,149241254.456016,17576.053672623297,26293,13253,26227,17131,0.0
82934,149170614.538824,17212.660583261248,26279,13304,26481,16855,0.0
82949,149898389.26476038,17625.725858075024,26465,13296,25947,17226,0.0
82964,149730690.21285447,17649.86424000758,26472,13036,26269,17172,0.0
82979,150117740.64602783,17486.407513995797,26523,13215,26166,17060,0.0
82994,149819789.78635183,17293.023439699857,26480,13188,26479,16832,0.0
83009,150438974.52322584,17202.508640840577,26591,13170,26447,16786,0.0
83024,149127085.34167168,17609.829399308353,26330,13178,26383,17118,0.0
83039,149714039.23793936,17365.02732863367,26441,13252,26288,17043,0.0
83054,150365136.57058182,17384.85995768321,26558,13234,26338,16909,0.0
83069,149745931.5560984,17337.84501325537,26441,13255,26429,16929,0.0
83084,148957337.65592068,17653.782103215366,26286,13243,26237,17303,0.0
83099,149486320.39510852,17496.308180019638,26459,13219,26284,17122,0.0
83114,150212308.61364907,17453.33096888013,26489,13282,26354,16974,0.0
83129,149140259.26272863,17721.95082715875,26316,13212,26466,17120,0.0
83144,149366635.86029002,17521.94011421662,26325,13341,26456,17007,0.0
83159,149277729.96888474,17570.13595849238,26279,13405,26296,17164,0.0
83174,149925922.80736262,17408.62638138376,26571,12967,26627,16994,0.0
83189,149955746.34270966,17488.056467985363,26433,13090,26597,17054,0.0
83204,150422970.22497988,17665.039230898896,26653,13069,26249,17218,0.0
83219,150210278.47342092,17568.865206788832,26524,13137,26446,17097,0.0
83234,150134314.3478339,17387.427307365884,26565,13306,26333,17015,0.0
83249,150386928.82822537,17384.17438071762,26602,13130,26502,17000,0.0
83264,150308869.03260228,17363.716798258083,26512,13301,26461,16975,0.0
83279,150406343.4627252,17411.033730748077,26613,13340,26358,16953,0.0
83294,150143450.08980194,17297.910600941505,26459,13364,26593,16863,0.0
83309,150383852.39326832,17390.99934360459,26527,13309,26517,16941,0.0
83324,151030884.1513606,17302.65929707342,26709,13252,26475,16873,0.0
83339,151081184.18203935,17550.817806235682,26762,13363,26119,17080,0.0
83354,150793259.80878472,17383.84432177558,26653,13322,26286,17078,0.0
83369,150741813.0805508,17110.081769648925,26656,13144,26853,16701,0.0
83384,150147542.6742913,17561.463629638318,26524,13354,26420,17071,0.0
83399,150386704.6771491,17506.67918783476,26547,13221,26574,17042,0.0
83414,149759948.88260072,17540.361399181045,26468,13254,26604,17073,0.0
83429,151439556.21639562,17272.1037371857,26807,13363,26362,16882,0.0
83444,150559527.64853925,17605.930219529644,26601,13376,26233,17219,0.0
83459,151264588.36212122,17451.443771247395,26772,13122,26504,17046,0.0
83474,150298773.0304414,17469.84451277265,26504,13363,26501,17091,0.0
83489,150290437.9219698,17352.24238365949,26592,13382,26510,16990,0.0
83504,150567632.18728557,17314.424184191823,26668,13249,26660,16912,0.0
83519,150657473.69739363,17423.833843795095,26668,13265,26590,16981,0.0
83534,150882530.00506106,17342.855243745187,26643,13261,26643,16972,0.0
83549,150852590.79568157,17543.375192436542,26596,13408,26361,17169,0.0
83564,150713363.148463,17360.32200266228,26632,13329,26619,16969,0.0
83579,151572978.07114735,17437.95534937921,26797,13239,26495,17033,0.0
83594,150935657.17871594,17236.825057705857,26633,13207,26872,16867,0.0
83609,150907203.5536884,17484.175076371255,26676,13217,26603,17098,0.0
83624,151258639.4102211,17189.254210154253,26736,13269,26721,16883,0.0
83639,151582576.70685166,17452.161088183235,26857,13235,26477,17055,0.0
83654,151382852.959996,17219.419010560156,26731,13291,26740,16877,0.0
83669,151122253.9172987,17444.48459811728,26755,13233,26646,17020,0.0
83684,150798159.58204857,17508.63548684796,26639,13256,26705,17069,0.0
83699,151705407.10822722,17416.606313391545,26873,13311,26502,16998,0.0
83714,151395658.0897881,17402.678656388245,26839,13354,26421,17085,0.0
83729,152104582.87074426,17296.720635306738,26981,13338,26434,16961,0.0
83744,150903447.3912494,17782.401545979697,26662,13289,26596,17182,0.0
83759,151067879.81570327,17427.880069849787,26750,13285,26667,17042,0.0
83774,152147836.02284443,17467.08666326103,26961,13210,26543,17045,0.0
83789,151491515.4663828,17451.215474897588,26861,13311,26463,17139,0.0
83804,151836328.92876112,17378.192885597065,26879,13308,26600,17002,0.0
83819,150933064.4915635,17715.367504735383,26671,13473,26521,17139,0.0
83834,151625332.6136979,17478.96153633473,26928,13125,26679,17087,0.0
83849,151268133.70179117,17287.463980267774,26800,13497,26567,16970,0.0
83864,151553907.72153232,17364.306137896714,26686,13594,26580,16989,0.0
83879,151343401.4307559,17398.213756202906,26712,13483,26709,16960,0.0
83894,151459414.49315333,17487.9293747145,26789,13456,26698,16936,0.0
83909,152005503.1734238,17248.989748269694,26934,13368,26762,16830,0.0
83924,151926329.54900646,17484.896522806714,26944,13503,26417,17045,0.0
83939,151995492.95399356,17199.830195276343,26856,13393,26831,16844,0.0
83954,152404306.41852155,17361.0798633275,27047,13517,26420,16955,0.0
83969,152346061.61911362,17353.954725839485,26998,13401,26623,16932,0.0
83984,152258778.77757794,17086.683731995236,26913,13500,26810,16746,0.0
83999,152585911.62300518,17307.55265727267,27004,13402,26688,16890,0.0
84014,152146940.42852917,17521.928560192293,27036,13387,26484,17092,0.0
84029,152760180.01944524,17125.938023829556,27108,13329,26884,16693,0.0
84044,151950853.08310357,17473.29924171342,26945,13352,26720,17012,0.0
84059,152091186.71607924,17422.10995288327,26990,13401,26597,17056,0.0
84074,152782343.48259383,17388.77009602145,27162,13306,26598,16993,0.0
84089,152496750.96295577,17197.412492337742,26979,13446,26779,16870,0.0
84104,152591704.16203704,17384.43001794117,27133,13404,26553,16999,0.0
84119,152458662.66793966,17567.813520638196,27089,13564,26357,17094,0.0
84134,151947662.52529678,17593.44584578986,26898,13355,26778,17088,0.0
84149,152248811.85772055,17584.31607857214,26957,13456,26576,17145,0.0
84164,152434401.5052017,17317.084299609847,27046,13339,26763,17001,0.0
84179,152545769.55717075,17308.361941725467,27032,13600,26543,16989,0.0
84194,152783747.64708382,17375.60091983114,27073,13519,26730,16857,0.0
84209,153333778.08753178,17215.882202658297,27252,13575,26590,16777,0.0
84224,151322870.65734002,17518.244887501936,26795,13465,26924,17025,0.0
84239,152413758.71511775,17198.057410101726,27010,13436,26825,16953,0.0
84254,152704675.31827608,17389.045018084253,27172,13306,26754,17007,0.0
84269,152747822.29625672,17359.298339169418,27108,13325,26829,16992,0.0
84284,152625055.94078922,17443.336083707756,27018,13322,26920,17009,0.0
84299,152624927.86982682,17308.401703621475,27098,13337,26901,16948,0.0
84314,152847114.65812752,17230.941638657783,27104,13492,26844,16859,0.0
84329,153088936.87332204,17365.737081195566,27148,13618,26608,16940,0.0
84344,152935505.67735252,17201.093840663052,27175,13382,26899,16873,0.0
84359,152882847.43939176,17260.80642114464,27092,13641,26808,16803,0.0
84374,153025000.2935854,17154.993029075526,27144,13711,26601,16903,0.0
84389,153449574.49471208,17317.645334051806,27214,13476,26750,16934,0.0
84404,152744471.6226514,17323.757745388357,27103,13420,26879,16987,0.0
84419,152294971.85174006,17579.18984447561,27022,13397,26839,17146,0.0
84434,153983893.4734919,17283.52666596718,27363,13440,26680,16936,0.0
84449,154639223.21456906,17343.866959735507,27537,13485,26526,16886,0.0
84464,153129840.82570004,17298.52296175048,27149,13542,26845,16913,0.0
84479,153302348.13281363,17262.70414281215,27154,13528,26834,16948,0.0
84494,152299801.65818885,17423.16412125511,27024,13560,26906,16989,0.0
84509,153578124.16544834,17449.086344494175,27243,13478,26753,17020,0.0
84524,153610338.45757654,17408.46344034633,27275,13599,26764,16871,0.0
84539,153327932.62254313,17397.216977136504,27268,13454,26793,17009,0.0
84554,153185622.27840832,17452.132031887464,27138,13530,26762,17109,0.0
84569,153501475.03305584,17638.047076135437,27330,13389,26698,17137,0.0
84584,153819546.70401457,17338.94833412742,27239,13452,26839,17039,0.0
84599,153307926.70587495,17328.416414153162,27221,13396,26934,17033,0.0
84614,152979013.30018416,17415.481806403815,27121,13524,26949,17005,0.0
84629,152676866.10922506,17248.217035314843,27059,13537,27148,16870,0.0
84644,153491151.02846023,17391.05795319208,27200,13610,26845,16974,0.0
84659,153372371.57412028,17444.345378514798,27180,13503,26928,17033,0.0
84674,153065024.68693033,17252.839690383502,27174,13627,26907,16951,0.0
84689,153950450.70033544,17405.844670766262,27373,13676,26612,17013,0.0
84704,153748494.54512456,17495.35516947808,27212,13743,26726,17008,0.0
84719,154021286.1062511,17413.08020317918,27442,13480,26735,17047,0.0
84734,153440469.61277997,17347.562972289164,27321,13620,26811,16967,0.0
84749,154383210.6634043,17536.858953719362,27483,13434,26692,17125,0.0
84764,153614919.3048069,17422.5143069277,27252,13539,26864,17094,0.0
84779,153129646.2443081,17432.15788756302,27266,13590,26859,17049,0.0
84794,154051649.35066482,17164.47537997365,27409,13518,26958,16894,0.0
84809,153405576.71396515,17412.2395332996,27206,13676,26861,17051,0.0
84824,154786581.49034032,17183.551054876,27541,13611,26891,16766,0.0
84839,154432245.95821875,17269.276375169065,27458,13647,26857,16862,0.0
84854,154309605.23705688,17274.415398380974,27481,13460,27024,16874,0.0
84869,153840100.7864606,17201.120220988425,27233,13738,27145,16738,0.0
84884,154537500.99464616,17343.378255409287,27469,13605,26913,16882,0.0
84899,154425889.65559706,17318.042470538265,27498,13789,26806,16791,0.0
84914,154422551.87467074,17505.842620356027,27485,13396,26935,17083,0.0
84929,154838660.246659,17313.083192862003,27577,13729,26649,16959,0.0
84944,154316492.00883314,17397.530233507532,27441,13711,26805,16972,0.0
84959,154761462.14978737,16990.184302758364,27441,13927,26910,16666,0.0
84974,154738891.70924956,17322.38764026818,27532,13583,26906,16938,0.0
84989,153977138.80081478,17371.388889393376,27328,13800,26907,16939,0.0
85004,155113424.89168128,17132.65484711053,27615,13625,27106,16643,0.0
85019,153893215.76535812,17193.96414535678,27342,13608,27128,16926,0.0
85034,154221057.24976557,17403.6857685753,27502,13335,27170,17012,0.0
85049,155710570.48013034,17190.55198932248,27759,13460,26992,16823,0.0
85064,154949518.57546484,17195.63731018121,27551,13537,27113,16848,0.0
85079,155368159.04202422,17301.935091703308,27665,13574,26843,16982,0.0
85094,155064330.89967322,17283.94127455825,27615,13675,26940,16849,0.0
85109,154524423.44070408,17183.62730024223,27491,13752,27018,16833,0.0
85124,155543000.8763763,17236.36972929315,27725,13733,26834,16817,0.0
85139,154591378.9741651,17395.65152340502,27455,13692,27017,16960,0.0
85154,154545604.24613324,17344.748338231155,27430,13708,26877,17124,0.0
85169,155458880.7617176,17246.164919769224,27737,13481,27161,16775,0.0
85184,155272182.52755183,17228.55048908218,27644,13512,27133,16880,0.0
85199,156080334.45658657,17184.412821639184,27832,13599,27070,16683,0.0
85214,155272627.2834242,17442.403228181414,27713,13629,26842,17015,0.0
85229,155710742.4314673,17138.33574397353,27690,13547,27206,16771,0.0
85244,155505841.21122697,17236.124916106313,27637,13699,26980,16913,0.0
85259,155112430.34955615,17551.47181027267,27571,13600,26964,17109,0.0
85274,154924846.579859,17373.304965876465,27544,13853,26994,16868,0.0
85289,154587634.36720413,17282.67504159205,27463,13885,27034,16892,0.0
85304,155196651.19090408,17195.81798634545,27584,13706,27168,16831,0.0
85319,155725858.06180948,17166.55728444801,27744,13784,27012,16764,0.0
85334,155525812.55681577,17233.179526491713,27693,13571,27184,16871,0.0
85349,155154502.2673357,17461.40262745098,27639,13591,27034,17070,0.0
85364,155078270.82560423,17451.96412297206,27674,13536,27153,16986,0.0
